Dataset,Model_Name,Best_Parameters,Accuracy,Precision,Recall,Latency
Dataset_72,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_78,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_84,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_88,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_90,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_2,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,3.0
Dataset_6,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,3.0
Dataset_38,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,3.0
Dataset_40,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,3.0
Dataset_66,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,3.0
Dataset_70,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,3.0
Dataset_24,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,6.0
Dataset_32,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,17.0
Dataset_39,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.9,0.72,18.0
Dataset_41,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,2.0
Dataset_55,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,2.0
Dataset_51,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,2.5
Dataset_7,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,3.0
Dataset_17,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,3.0
Dataset_19,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,3.0
Dataset_37,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,3.0
Dataset_83,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,3.0
Dataset_13,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.864,0.76,8.0
Dataset_2,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_6,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_12,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_32,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_38,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_40,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_52,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_58,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_84,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_90,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.0
Dataset_8,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,2.5
Dataset_2,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_6,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_12,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_16,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_18,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_18,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_24,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_36,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_38,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_42,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_42,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_48,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_50,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_56,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_56,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_60,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_60,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_66,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_68,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_68,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_70,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_72,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_75,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.842,0.833,0.8,3.0
Dataset_78,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_78,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_84,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_88,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_88,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_90,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,3.0
Dataset_36,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,4.0
Dataset_48,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,4.0
Dataset_66,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,4.0
Dataset_26,lgr,"[('C', 10), ('random_state', 13)]",0.842,0.833,0.8,5.0
Dataset_26,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.833,0.8,5.0
Dataset_1,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_2,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,2.0
Dataset_6,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,2.0
Dataset_21,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_26,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,2.0
Dataset_43,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_45,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_50,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,2.0
Dataset_57,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_59,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_66,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,2.0
Dataset_77,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_79,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_81,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.0
Dataset_84,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,2.0
Dataset_90,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,2.0
Dataset_85,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,2.5
Dataset_8,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_9,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,3.0
Dataset_12,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_16,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_18,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_24,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_32,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_36,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_38,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_40,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_42,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_48,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_49,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,3.0
Dataset_52,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_56,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_58,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_60,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_68,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_70,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_72,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_78,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_87,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,3.0
Dataset_88,svm,"[('C', 0.1), ('kernel', 'linear')]",0.842,0.808,0.84,3.0
Dataset_11,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,4.0
Dataset_27,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.842,0.808,0.84,57.8
Dataset_8,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_16,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_32,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_50,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_52,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_58,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_70,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_72,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,3.0
Dataset_24,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,4.0
Dataset_40,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.825,0.8,0.8,4.0
Dataset_9,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_11,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_43,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_45,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_49,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_57,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_59,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_77,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_87,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,2.0
Dataset_1,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,3.0
Dataset_21,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,3.0
Dataset_27,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,3.0
Dataset_79,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,3.0
Dataset_81,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,3.0
Dataset_85,lgr,"[('C', 1000), ('random_state', 13)]",0.825,0.778,0.84,3.0
Dataset_27,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,2.0
Dataset_1,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_21,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_43,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_45,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_49,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_57,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_59,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_77,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_79,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_81,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_85,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_87,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,3.0
Dataset_11,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,4.0
Dataset_9,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.807,0.769,0.8,5.0
Dataset_0,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_14,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_46,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_54,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_62,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_64,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_74,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_82,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.772,0.714,0.8,3.0
Dataset_20,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.754,0.69,0.8,4.0
Dataset_28,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.684,0.621,0.72,3.0
Dataset_22,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.596,0.583,0.28,3.0
Dataset_80,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.596,0.583,0.28,3.0
Dataset_6,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,2.0
Dataset_24,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,2.0
Dataset_50,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,2.0
Dataset_70,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,2.0
Dataset_78,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,2.0
Dataset_84,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,2.0
Dataset_2,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_4,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_8,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_10,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_16,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_18,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_26,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_30,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_32,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_34,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_36,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_40,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_42,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_48,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_52,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_56,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_58,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_60,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_66,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_68,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_72,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_76,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_88,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_90,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,3.0
Dataset_38,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,4.0
Dataset_44,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,4.0
Dataset_86,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,4.0
Dataset_12,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.561,0.0,0.0,11.0
